,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
1,50 splits,0.639,30.0,300.0,0.0,5.0,0.117666666667,0.0189795211273
0,loo,0.6168,30.0,300.0,0.0,5.0,-0.183466666667,0.0904720132703
1,50 splits,0.6168,30.0,300.0,0.0,5.0,-0.140133333333,0.020553453346
0,loo,0.6259,30.0,300.0,0.0,5.0,0.0741,0.0836660026534
1,50 splits,0.6259,30.0,300.0,0.0,5.0,0.0641,0.0240416305603
0,loo,0.6611,30.0,300.0,0.0,5.0,-0.0277666666667,0.0879814795326
1,50 splits,0.6611,30.0,300.0,0.0,5.0,0.0822333333333,0.0231948270095
0,loo,0.6236,30.0,300.0,0.0,5.0,-0.0236,0.0894427191
1,50 splits,0.6236,30.0,300.0,0.0,5.0,-0.0969333333333,0.0255429920809
0,loo,0.6703,30.0,300.0,0.0,5.0,-0.00363333333333,0.0860662965824
1,50 splits,0.6703,30.0,300.0,0.0,5.0,-0.0003,0.0197146307768
0,loo,0.6825,30.0,300.0,0.0,5.0,-0.0491666666667,0.0879814795326
1,50 splits,0.6825,30.0,300.0,0.0,5.0,-0.0525,0.0212341444115
0,loo,0.6287,30.0,300.0,0.0,5.0,0.0713,0.0836660026534
1,50 splits,0.6287,30.0,300.0,0.0,5.0,0.0146333333333,0.0210871208719
0,loo,0.654,30.0,300.0,0.0,5.0,-0.0206666666667,0.0879814795326
1,50 splits,0.654,30.0,300.0,0.0,5.0,-0.0206666666667,0.0216024689947
0,loo,0.6587,30.0,300.0,0.0,5.0,0.0746333333333,0.0807373427759
1,50 splits,0.6587,30.0,300.0,0.0,5.0,0.0546333333333,0.0211029223885
0,loo,0.6531,30.0,300.0,0.0,5.0,0.0802333333333,0.0807373427759
1,50 splits,0.6531,30.0,300.0,0.0,5.0,0.0269,0.020461345671
0,loo,0.6826,30.0,300.0,0.0,5.0,0.0174,0.0836660026534
1,50 splits,0.6826,30.0,300.0,0.0,5.0,-0.0492666666667,0.0240370085031
0,loo,0.6757,30.0,300.0,0.0,5.0,0.0576333333333,0.0807373427759
1,50 splits,0.6757,30.0,300.0,0.0,5.0,0.0843,0.0231708629293
0,loo,0.631,30.0,300.0,0.0,5.0,-0.031,0.0894427191
1,50 splits,0.631,30.0,300.0,0.0,5.0,-0.0276666666667,0.0204884791475
0,loo,0.6237,30.0,300.0,0.0,5.0,-0.0237,0.0894427191
1,50 splits,0.6237,30.0,300.0,0.0,5.0,-0.000366666666667,0.0244085595187
0,loo,0.6433,30.0,300.0,0.0,5.0,-0.0433,0.0894427191
1,50 splits,0.6433,30.0,300.0,0.0,5.0,0.0067,0.0126929551764
0,loo,0.6627,30.0,300.0,0.0,5.0,0.0373,0.0836660026534
1,50 splits,0.6627,30.0,300.0,0.0,5.0,-0.0160333333333,0.0229201512502
0,loo,0.6574,30.0,300.0,0.0,5.0,0.00926666666667,0.0860662965824
1,50 splits,0.6574,30.0,300.0,0.0,5.0,-0.0440666666667,0.0213124898175
0,loo,0.6463,30.0,300.0,0.0,5.0,0.0203666666667,0.0860662965824
1,50 splits,0.6463,30.0,300.0,0.0,5.0,-0.0963,0.0236877840059
0,loo,0.6504,30.0,300.0,0.0,5.0,0.0162666666667,0.0860662965824
1,50 splits,0.6504,30.0,300.0,0.0,5.0,0.0329333333333,0.023213980462
0,loo,0.6609,30.0,300.0,0.0,5.0,-0.0275666666667,0.0879814795326
1,50 splits,0.6609,30.0,300.0,0.0,5.0,0.0357666666667,0.0146742404687
0,loo,0.6765,30.0,300.0,0.0,5.0,-0.3765,0.0836660026534
1,50 splits,0.6765,30.0,300.0,0.0,5.0,-0.363166666667,0.0192296068025
0,loo,0.6317,30.0,300.0,0.0,5.0,0.101633333333,0.0807373427759
1,50 splits,0.6317,30.0,300.0,0.0,5.0,0.00163333333333,0.0249443825785
0,loo,0.6182,30.0,300.0,0.0,5.0,-0.0515333333333,0.0904720132703
1,50 splits,0.6182,30.0,300.0,0.0,5.0,0.00513333333333,0.0244085595187
0,loo,0.6505,30.0,300.0,0.0,5.0,-0.0171666666667,0.0879814795326
1,50 splits,0.6505,30.0,300.0,0.0,5.0,-0.0605,0.0236690139681
0,loo,0.6564,30.0,300.0,0.0,5.0,0.0769333333333,0.0807373427759
1,50 splits,0.6564,30.0,300.0,0.0,5.0,0.100266666667,0.0250377492776
0,loo,0.6769,30.0,300.0,0.0,5.0,0.0897666666667,0.0772202237951
1,50 splits,0.6769,30.0,300.0,0.0,5.0,0.0664333333333,0.0254776590587
0,loo,0.6769,30.0,300.0,0.0,5.0,0.0564333333333,0.0807373427759
1,50 splits,0.6769,30.0,300.0,0.0,5.0,0.0197666666667,0.0138964423905
0,loo,0.6133,30.0,300.0,0.0,5.0,0.220033333333,0.068041381744
1,50 splits,0.6133,30.0,300.0,0.0,5.0,0.240033333333,0.0192296068025
0,loo,0.6232,30.0,300.0,0.0,5.0,0.110133333333,0.0807373427759
1,50 splits,0.6232,30.0,300.0,0.0,5.0,0.0168,0.0263986531643
0,loo,0.6149,30.0,300.0,0.0,5.0,0.0851,0.0836660026534
1,50 splits,0.6149,30.0,300.0,0.0,5.0,0.1251,0.0189502272047
0,loo,0.6595,30.0,300.0,0.0,5.0,0.173833333333,0.068041381744
1,50 splits,0.6595,30.0,300.0,0.0,5.0,0.0705,0.0169246696997
0,loo,0.6483,30.0,300.0,0.0,5.0,-0.0149666666667,0.0879814795326
1,50 splits,0.6483,30.0,300.0,0.0,5.0,-0.0149666666667,0.0240370085031
0,loo,0.6223,30.0,300.0,0.0,5.0,-0.0889666666667,0.0910840068085
1,50 splits,0.6223,30.0,300.0,0.0,5.0,-0.00563333333333,0.0271825107172
0,loo,0.6301,30.0,300.0,0.0,5.0,-0.163433333333,0.0910840068085
1,50 splits,0.6301,30.0,300.0,0.0,5.0,-0.143433333333,0.0297545514726
0,loo,0.6389,30.0,300.0,0.0,5.0,0.0277666666667,0.0860662965824
1,50 splits,0.6389,30.0,300.0,0.0,5.0,-0.0955666666667,0.0220151463013
0,loo,0.6108,30.0,300.0,0.0,5.0,0.1892,0.073029674334
1,50 splits,0.6108,30.0,300.0,0.0,5.0,0.162533333333,0.0224895037246
0,loo,0.6398,30.0,300.0,0.0,5.0,0.0935333333333,0.0807373427759
1,50 splits,0.6398,30.0,300.0,0.0,5.0,0.0735333333333,0.0262636208048
0,loo,0.6651,30.0,300.0,0.0,5.0,-0.0651,0.0894427191
1,50 splits,0.6651,30.0,300.0,0.0,5.0,-0.1451,0.0300518071189
0,loo,0.6517,30.0,300.0,0.0,5.0,0.0149666666667,0.0860662965824
1,50 splits,0.6517,30.0,300.0,0.0,5.0,0.0549666666667,0.0208486610281
0,loo,0.6517,30.0,300.0,0.0,5.0,0.114966666667,0.0772202237951
1,50 splits,0.6517,30.0,300.0,0.0,5.0,0.164966666667,0.020138409956
0,loo,0.6577,30.0,300.0,0.0,5.0,-0.124366666667,0.0910840068085
1,50 splits,0.6577,30.0,300.0,0.0,5.0,-0.151033333333,0.0270637108402
0,loo,0.6621,30.0,300.0,0.0,5.0,0.1379,0.073029674334
1,50 splits,0.6621,30.0,300.0,0.0,5.0,0.101233333333,0.0200499376558
0,loo,0.6186,30.0,300.0,0.0,5.0,0.1814,0.073029674334
1,50 splits,0.6186,30.0,300.0,0.0,5.0,0.144733333333,0.0183121089264
0,loo,0.6162,30.0,300.0,0.0,5.0,-0.1162,0.0912870929175
1,50 splits,0.6162,30.0,300.0,0.0,5.0,-0.1062,0.0276526068693
0,loo,0.632,30.0,300.0,0.0,5.0,0.0346666666667,0.0860662965824
1,50 splits,0.632,30.0,300.0,0.0,5.0,0.0413333333333,0.0220907220344
0,loo,0.6482,30.0,300.0,0.0,5.0,-0.0148666666667,0.0879814795326
1,50 splits,0.6482,30.0,300.0,0.0,5.0,0.0718,0.0213124898175
0,loo,0.6523,30.0,300.0,0.0,5.0,0.114366666667,0.0772202237951
1,50 splits,0.6523,30.0,300.0,0.0,5.0,0.0310333333333,0.0195789002075
0,loo,0.674,30.0,300.0,0.0,5.0,0.026,0.0836660026534
1,50 splits,0.674,30.0,300.0,0.0,5.0,0.0626666666667,0.021129231989
0,loo,0.637,30.0,300.0,0.0,5.0,-0.0703333333333,0.0904720132703
1,50 splits,0.637,30.0,300.0,0.0,5.0,-0.0503333333333,0.0201328918274
0,loo,0.6317,30.0,300.0,0.0,5.0,0.134966666667,0.0772202237951
1,50 splits,0.6317,30.0,300.0,0.0,5.0,0.114966666667,0.0195732243412
0,loo,0.6469,30.0,300.0,0.0,5.0,-0.0135666666667,0.0879814795326
1,50 splits,0.6469,30.0,300.0,0.0,5.0,-0.0269,0.0245130350811
0,loo,0.6784,30.0,300.0,0.0,5.0,0.2216,0.0547722557505
1,50 splits,0.6784,30.0,300.0,0.0,5.0,0.128266666667,0.0165730705262
0,loo,0.631,30.0,300.0,0.0,5.0,-0.031,0.0894427191
1,50 splits,0.631,30.0,300.0,0.0,5.0,-0.031,0.0278886675511
0,loo,0.6647,30.0,300.0,0.0,5.0,0.101966666667,0.0772202237951
1,50 splits,0.6647,30.0,300.0,0.0,5.0,0.0919666666667,0.0201163283595
0,loo,0.6257,30.0,300.0,0.0,5.0,0.00763333333333,0.0879814795326
1,50 splits,0.6257,30.0,300.0,0.0,5.0,-0.0257,0.0258198889747
0,loo,0.6746,30.0,300.0,0.0,5.0,-0.0412666666667,0.0879814795326
1,50 splits,0.6746,30.0,300.0,0.0,5.0,-0.0612666666667,0.0228229903582
0,loo,0.6346,30.0,300.0,0.0,5.0,-0.2346,0.0894427191
1,50 splits,0.6346,30.0,300.0,0.0,5.0,-0.177933333333,0.0257379961233
0,loo,0.6756,30.0,300.0,0.0,5.0,-0.00893333333333,0.0860662965824
1,50 splits,0.6756,30.0,300.0,0.0,5.0,0.0144,0.0216076118275
0,loo,0.6521,30.0,300.0,0.0,5.0,0.0479,0.0836660026534
1,50 splits,0.6521,30.0,300.0,0.0,5.0,0.0279,0.0199109126974
0,loo,0.6812,30.0,300.0,0.0,5.0,-0.0812,0.0894427191
1,50 splits,0.6812,30.0,300.0,0.0,5.0,-0.117866666667,0.0262000848175
0,loo,0.6256,30.0,300.0,0.0,5.0,-0.0256,0.0894427191
1,50 splits,0.6256,30.0,300.0,0.0,5.0,-0.0156,0.0203360653902
0,loo,0.6902,30.0,300.0,0.0,5.0,0.0764666666667,0.0772202237951
1,50 splits,0.6902,30.0,300.0,0.0,5.0,0.0364666666667,0.0198662192343
0,loo,0.6547,30.0,300.0,0.0,5.0,-0.0213666666667,0.0879814795326
1,50 splits,0.6547,30.0,300.0,0.0,5.0,-0.0513666666667,0.0257725090401
0,loo,0.6371,30.0,300.0,0.0,5.0,0.0962333333333,0.0807373427759
1,50 splits,0.6371,30.0,300.0,0.0,5.0,0.0529,0.0216076118275
0,loo,0.6361,30.0,300.0,0.0,5.0,-0.00276666666667,0.0879814795326
1,50 splits,0.6361,30.0,300.0,0.0,5.0,-0.0527666666667,0.025055493964
0,loo,0.647,30.0,300.0,0.0,5.0,0.0196666666667,0.0860662965824
1,50 splits,0.647,30.0,300.0,0.0,5.0,0.0463333333333,0.0280317280555
0,loo,0.6218,30.0,300.0,0.0,5.0,0.111533333333,0.0807373427759
1,50 splits,0.6218,30.0,300.0,0.0,5.0,0.0915333333333,0.0245130350811
0,loo,0.6324,30.0,300.0,0.0,5.0,-0.1324,0.0912870929175
1,50 splits,0.6324,30.0,300.0,0.0,5.0,-0.0924,0.0273089321977
0,loo,0.6312,30.0,300.0,0.0,5.0,0.0354666666667,0.0860662965824
1,50 splits,0.6312,30.0,300.0,0.0,5.0,0.0088,0.0251042271784
0,loo,0.6597,30.0,300.0,0.0,5.0,0.0403,0.0836660026534
1,50 splits,0.6597,30.0,300.0,0.0,5.0,0.0436333333333,0.020704266871
0,loo,0.6559,30.0,300.0,0.0,5.0,0.0774333333333,0.0807373427759
1,50 splits,0.6559,30.0,300.0,0.0,5.0,-0.00256666666667,0.0274226184016
0,loo,0.6673,30.0,300.0,0.0,5.0,0.2327,0.0547722557505
1,50 splits,0.6673,30.0,300.0,0.0,5.0,0.199366666667,0.0182574185835
0,loo,0.6115,30.0,300.0,0.0,5.0,-0.144833333333,0.0910840068085
1,50 splits,0.6115,30.0,300.0,0.0,5.0,-0.0548333333333,0.0273292679904
0,loo,0.6466,30.0,300.0,0.0,5.0,0.0534,0.0836660026534
1,50 splits,0.6466,30.0,300.0,0.0,5.0,0.0134,0.0282685533962
0,loo,0.654,30.0,300.0,0.0,5.0,0.212666666667,0.0620632890834
1,50 splits,0.654,30.0,300.0,0.0,5.0,0.129333333333,0.0263523138347
0,loo,0.6445,30.0,300.0,0.0,5.0,-0.0778333333333,0.0904720132703
1,50 splits,0.6445,30.0,300.0,0.0,5.0,-0.0678333333333,0.0267540235811
0,loo,0.6407,30.0,300.0,0.0,5.0,0.0593,0.0836660026534
1,50 splits,0.6407,30.0,300.0,0.0,5.0,0.0726333333333,0.0205696648274
0,loo,0.6587,30.0,300.0,0.0,5.0,0.107966666667,0.0772202237951
1,50 splits,0.6587,30.0,300.0,0.0,5.0,0.1013,0.0206343833874
0,loo,0.6401,30.0,300.0,0.0,5.0,-0.0734333333333,0.0904720132703
1,50 splits,0.6401,30.0,300.0,0.0,5.0,-0.0734333333333,0.0176383420738
0,loo,0.642,30.0,300.0,0.0,5.0,-0.0753333333333,0.0904720132703
1,50 splits,0.642,30.0,300.0,0.0,5.0,-0.072,0.0236126143312
0,loo,0.6165,30.0,300.0,0.0,5.0,-0.0498333333333,0.0904720132703
1,50 splits,0.6165,30.0,300.0,0.0,5.0,-0.0165,0.0262466929134
0,loo,0.6338,30.0,300.0,0.0,5.0,-0.000466666666667,0.0879814795326
1,50 splits,0.6338,30.0,300.0,0.0,5.0,0.0228666666667,0.0228083805261
0,loo,0.6455,30.0,300.0,0.0,5.0,-0.178833333333,0.0910840068085
1,50 splits,0.6455,30.0,300.0,0.0,5.0,-0.172166666667,0.0259743463184
0,loo,0.6355,30.0,300.0,0.0,5.0,0.131166666667,0.0772202237951
1,50 splits,0.6355,30.0,300.0,0.0,5.0,0.0611666666667,0.0229443771858
0,loo,0.632,30.0,300.0,0.0,5.0,0.068,0.0836660026534
1,50 splits,0.632,30.0,300.0,0.0,5.0,-0.002,0.0255125241575
0,loo,0.6417,30.0,300.0,0.0,5.0,-0.175033333333,0.0910840068085
1,50 splits,0.6417,30.0,300.0,0.0,5.0,-0.128366666667,0.0248730108082
0,loo,0.6315,30.0,300.0,0.0,5.0,0.0351666666667,0.0860662965824
1,50 splits,0.6315,30.0,300.0,0.0,5.0,-0.0748333333333,0.0167398393727
0,loo,0.6505,30.0,300.0,0.0,5.0,-0.0838333333333,0.0904720132703
1,50 splits,0.6505,30.0,300.0,0.0,5.0,-0.0438333333333,0.020954978194
0,loo,0.6672,30.0,300.0,0.0,5.0,-0.133866666667,0.0910840068085
1,50 splits,0.6672,30.0,300.0,0.0,5.0,-0.150533333333,0.0259272486435
0,loo,0.6821,30.0,300.0,0.0,5.0,0.0512333333333,0.0807373427759
1,50 splits,0.6821,30.0,300.0,0.0,5.0,0.0245666666667,0.0213749593892
0,loo,0.6391,30.0,300.0,0.0,5.0,-0.105766666667,0.0910840068085
1,50 splits,0.6391,30.0,300.0,0.0,5.0,-0.142433333333,0.0307281991373
0,loo,0.631,30.0,300.0,0.0,5.0,0.00233333333333,0.0879814795326
1,50 splits,0.631,30.0,300.0,0.0,5.0,-0.124333333333,0.0215818854083
0,loo,0.6515,30.0,300.0,0.0,5.0,-0.0181666666667,0.0879814795326
1,50 splits,0.6515,30.0,300.0,0.0,5.0,-0.0281666666667,0.0248596057893
0,loo,0.6502,30.0,300.0,0.0,5.0,0.0164666666667,0.0860662965824
1,50 splits,0.6502,30.0,300.0,0.0,5.0,-0.0202,0.0178200885395
0,loo,0.6105,30.0,300.0,0.0,5.0,-0.0771666666667,0.0910840068085
1,50 splits,0.6105,30.0,300.0,0.0,5.0,-0.113833333333,0.0354306835008
0,loo,0.6784,30.0,300.0,0.0,5.0,-0.0117333333333,0.0860662965824
1,50 splits,0.6784,30.0,300.0,0.0,5.0,0.0949333333333,0.0214786715914
0,loo,0.6858,30.0,300.0,0.0,5.0,0.0142,0.0836660026534
1,50 splits,0.6858,30.0,300.0,0.0,5.0,0.0942,0.0172819751958
0,loo,0.6582,30.0,300.0,0.0,5.0,0.00846666666667,0.0860662965824
1,50 splits,0.6582,30.0,300.0,0.0,5.0,-0.0348666666667,0.0339313031482
0,loo,0.6568,30.0,300.0,0.0,5.0,-0.0568,0.0894427191
1,50 splits,0.6568,30.0,300.0,0.0,5.0,-0.0468,0.0289098214761
0,loo,0.6228,30.0,300.0,0.0,5.0,0.1772,0.073029674334
1,50 splits,0.6228,30.0,300.0,0.0,5.0,0.0172,0.0276325090348
0,loo,0.6731,30.0,300.0,0.0,5.0,-0.0731,0.0894427191
1,50 splits,0.6731,30.0,300.0,0.0,5.0,-0.0731,0.0176383420738
0,loo,0.6725,30.0,300.0,0.0,5.0,0.160833333333,0.068041381744
1,50 splits,0.6725,30.0,300.0,0.0,5.0,0.124166666667,0.0227498473743
0,loo,0.6489,30.0,300.0,0.0,5.0,0.0511,0.0836660026534
1,50 splits,0.6489,30.0,300.0,0.0,5.0,-0.00223333333333,0.02035245003
0,loo,0.6605,30.0,300.0,0.0,5.0,-0.0271666666667,0.0879814795326
1,50 splits,0.6605,30.0,300.0,0.0,5.0,-0.0671666666667,0.023645530468
0,loo,0.6575,30.0,300.0,0.0,5.0,-0.1575,0.0912870929175
1,50 splits,0.6575,30.0,300.0,0.0,5.0,-0.1575,0.0298142397
0,loo,0.674,30.0,300.0,0.0,5.0,-0.00733333333333,0.0860662965824
1,50 splits,0.674,30.0,300.0,0.0,5.0,0.036,0.0204450483003
0,loo,0.6572,30.0,300.0,0.0,5.0,0.00946666666667,0.0860662965824
1,50 splits,0.6572,30.0,300.0,0.0,5.0,-0.0538666666667,0.0266207938775
0,loo,0.6492,30.0,300.0,0.0,5.0,-0.115866666667,0.0910840068085
1,50 splits,0.6492,30.0,300.0,0.0,5.0,-0.0525333333333,0.0249844396019
0,loo,0.6962,30.0,300.0,0.0,5.0,-0.0295333333333,0.0860662965824
1,50 splits,0.6962,30.0,300.0,0.0,5.0,-0.0695333333333,0.0228813364023
0,loo,0.6526,30.0,300.0,0.0,5.0,-0.219266666667,0.0904720132703
1,50 splits,0.6526,30.0,300.0,0.0,5.0,-0.149266666667,0.0247161665492
0,loo,0.6637,30.0,300.0,0.0,5.0,-0.0303666666667,0.0879814795326
1,50 splits,0.6637,30.0,300.0,0.0,5.0,-0.0103666666667,0.0253157833947
0,loo,0.6863,30.0,300.0,0.0,5.0,0.147033333333,0.068041381744
1,50 splits,0.6863,30.0,300.0,0.0,5.0,0.0637,0.025055493964
0,loo,0.617,30.0,300.0,0.0,5.0,-0.017,0.0894427191
1,50 splits,0.617,30.0,300.0,0.0,5.0,-0.0303333333333,0.0291509481454
0,loo,0.6371,30.0,300.0,0.0,5.0,-0.103766666667,0.0910840068085
1,50 splits,0.6371,30.0,300.0,0.0,5.0,-0.143766666667,0.0294241019876
0,loo,0.6114,30.0,300.0,0.0,5.0,0.121933333333,0.0807373427759
1,50 splits,0.6114,30.0,300.0,0.0,5.0,0.0586,0.0223557101828
0,loo,0.6794,30.0,300.0,0.0,5.0,-0.112733333333,0.0904720132703
1,50 splits,0.6794,30.0,300.0,0.0,5.0,-0.142733333333,0.0324174164438
0,loo,0.6647,30.0,300.0,0.0,5.0,-0.131366666667,0.0910840068085
1,50 splits,0.6647,30.0,300.0,0.0,5.0,-0.158033333333,0.0194136263714
0,loo,0.6287,30.0,300.0,0.0,5.0,0.0713,0.0836660026534
1,50 splits,0.6287,30.0,300.0,0.0,5.0,-0.0087,0.0245130350811
0,loo,0.6626,30.0,300.0,0.0,5.0,0.0374,0.0836660026534
1,50 splits,0.6626,30.0,300.0,0.0,5.0,0.124066666667,0.021623032987
0,loo,0.6268,30.0,300.0,0.0,5.0,0.206533333333,0.068041381744
1,50 splits,0.6268,30.0,300.0,0.0,5.0,0.259866666667,0.0179133717901
0,loo,0.6438,30.0,300.0,0.0,5.0,-0.210466666667,0.0904720132703
1,50 splits,0.6438,30.0,300.0,0.0,5.0,-0.220466666667,0.0231948270095
0,loo,0.6829,30.0,300.0,0.0,5.0,-0.0495666666667,0.0879814795326
1,50 splits,0.6829,30.0,300.0,0.0,5.0,-0.0229,0.0194136263714
0,loo,0.7071,30.0,300.0,0.0,5.0,-0.173766666667,0.0910840068085
1,50 splits,0.7071,30.0,300.0,0.0,5.0,-0.0971,0.0277328525599
0,loo,0.6646,30.0,300.0,0.0,5.0,0.00206666666667,0.0860662965824
1,50 splits,0.6646,30.0,300.0,0.0,5.0,0.0354,0.0230940107676
0,loo,0.6754,30.0,300.0,0.0,5.0,-0.00873333333333,0.0860662965824
1,50 splits,0.6754,30.0,300.0,0.0,5.0,-0.0287333333333,0.0192296068025
0,loo,0.6398,30.0,300.0,0.0,5.0,0.0935333333333,0.0807373427759
1,50 splits,0.6398,30.0,300.0,0.0,5.0,0.0735333333333,0.0330117824084
0,loo,0.6879,30.0,300.0,0.0,5.0,-0.121233333333,0.0904720132703
1,50 splits,0.6879,30.0,300.0,0.0,5.0,-0.1079,0.0263480971272
0,loo,0.6468,30.0,300.0,0.0,5.0,0.2532,0.0547722557505
1,50 splits,0.6468,30.0,300.0,0.0,5.0,0.179866666667,0.0210607586652
0,loo,0.6671,30.0,300.0,0.0,5.0,0.0995666666667,0.0772202237951
1,50 splits,0.6671,30.0,300.0,0.0,5.0,-0.0204333333333,0.0265162424018
0,loo,0.6232,30.0,300.0,0.0,5.0,0.1768,0.073029674334
1,50 splits,0.6232,30.0,300.0,0.0,5.0,0.1568,0.019686430747
0,loo,0.6657,30.0,300.0,0.0,5.0,0.0676333333333,0.0807373427759
1,50 splits,0.6657,30.0,300.0,0.0,5.0,0.0576333333333,0.0224152725713
0,loo,0.6073,30.0,300.0,0.0,5.0,-0.0739666666667,0.0910840068085
1,50 splits,0.6073,30.0,300.0,0.0,5.0,-0.0773,0.0256861397991
0,loo,0.6151,30.0,300.0,0.0,5.0,-0.248433333333,0.0879814795326
1,50 splits,0.6151,30.0,300.0,0.0,5.0,-0.241766666667,0.0238327505756
0,loo,0.634,30.0,300.0,0.0,5.0,0.0326666666667,0.0860662965824
1,50 splits,0.634,30.0,300.0,0.0,5.0,0.0293333333333,0.0208113217051
0,loo,0.5966,30.0,300.0,0.0,5.0,0.0034,0.0894427191
1,50 splits,0.5966,30.0,300.0,0.0,5.0,0.0234,0.0301993377411
0,loo,0.6371,30.0,300.0,0.0,5.0,-0.0371,0.0894427191
1,50 splits,0.6371,30.0,300.0,0.0,5.0,-0.000433333333333,0.016117623205
0,loo,0.6592,30.0,300.0,0.0,5.0,0.0408,0.0836660026534
1,50 splits,0.6592,30.0,300.0,0.0,5.0,-0.0758666666667,0.0263523138347
0,loo,0.6491,30.0,300.0,0.0,5.0,0.0175666666667,0.0860662965824
1,50 splits,0.6491,30.0,300.0,0.0,5.0,-0.0224333333333,0.0208486610281
0,loo,0.6342,30.0,300.0,0.0,5.0,-0.2342,0.0894427191
1,50 splits,0.6342,30.0,300.0,0.0,5.0,-0.280866666667,0.0247835070606
0,loo,0.6412,30.0,300.0,0.0,5.0,-0.00786666666667,0.0879814795326
1,50 splits,0.6412,30.0,300.0,0.0,5.0,-0.0578666666667,0.0275882422621
0,loo,0.6153,30.0,300.0,0.0,5.0,0.0513666666667,0.0860662965824
1,50 splits,0.6153,30.0,300.0,0.0,5.0,0.0913666666667,0.0197540431867
0,loo,0.6259,30.0,300.0,0.0,5.0,0.140766666667,0.0772202237951
1,50 splits,0.6259,30.0,300.0,0.0,5.0,0.1641,0.0193275853524
0,loo,0.6323,30.0,300.0,0.0,5.0,-0.198966666667,0.0904720132703
1,50 splits,0.6323,30.0,300.0,0.0,5.0,-0.1223,0.018505254509
0,loo,0.6141,30.0,300.0,0.0,5.0,-0.0141,0.0894427191
1,50 splits,0.6141,30.0,300.0,0.0,5.0,-0.0807666666667,0.0282842712475
0,loo,0.6359,30.0,300.0,0.0,5.0,-0.0359,0.0894427191
1,50 splits,0.6359,30.0,300.0,0.0,5.0,0.0174333333333,0.0230169020022
0,loo,0.6918,30.0,300.0,0.0,5.0,0.0748666666667,0.0772202237951
1,50 splits,0.6918,30.0,300.0,0.0,5.0,0.0515333333333,0.0206612896231
0,loo,0.6445,30.0,300.0,0.0,5.0,-0.1445,0.0912870929175
1,50 splits,0.6445,30.0,300.0,0.0,5.0,-0.131166666667,0.0304922576694
0,loo,0.6448,30.0,300.0,0.0,5.0,0.0218666666667,0.0860662965824
1,50 splits,0.6448,30.0,300.0,0.0,5.0,0.0318666666667,0.0218123308653
0,loo,0.6295,30.0,300.0,0.0,5.0,0.103833333333,0.0807373427759
1,50 splits,0.6295,30.0,300.0,0.0,5.0,0.107166666667,0.0200499376558
0,loo,0.6784,30.0,300.0,0.0,5.0,-0.1784,0.0912870929175
1,50 splits,0.6784,30.0,300.0,0.0,5.0,-0.215066666667,0.0227498473743
0,loo,0.6623,30.0,300.0,0.0,5.0,-0.128966666667,0.0910840068085
1,50 splits,0.6623,30.0,300.0,0.0,5.0,-0.1223,0.0300222139979
0,loo,0.6751,30.0,300.0,0.0,5.0,0.1249,0.073029674334
1,50 splits,0.6751,30.0,300.0,0.0,5.0,0.128233333333,0.0167928556237
0,loo,0.6628,30.0,300.0,0.0,5.0,-0.196133333333,0.0910840068085
1,50 splits,0.6628,30.0,300.0,0.0,5.0,-0.166133333333,0.0238000933705
0,loo,0.6337,30.0,300.0,0.0,5.0,0.0329666666667,0.0860662965824
